problem_id,source,target,prev_source,prev_target
mawps-144,"If she found 6 treasures on the first level and 3 on the second,","container ( chloe , 6 , treasure , first level , None ) container ( chloe , 3 , treasure , second level , None ) container ( chloe , None , treasure , None , None ) part ( chloe , treasure , None , None , chloe , treasure , first level , None , chloe , treasure , second level , None )",Chloe was playing a video game where she scores 9 points for each treasure she finds.,"container ( chloe , None , point , video game , None )"
mawps-144,what would her score be?,"rate ( chloe , 9 , point , video game , None , treasure , None , None ) container ( chloe , None , point , video game , None )","If she found 6 treasures on the first level and 3 on the second,","container ( chloe , 6 , treasure , first level , None ) container ( chloe , 3 , treasure , second level , None ) container ( chloe , None , treasure , None , None ) part ( chloe , treasure , None , None , chloe , treasure , first level , None , chloe , treasure , second level , None )"
mawps-40,A waiter had 21 customers in his section.,"container ( waiter , 21 , customer , None , None )",,
mawps-40,"If 12 of them left and the rest of his tables had 3 people at each table,","transfer ( None , waiter , 12 , customer , None , None ) rate ( waiter , 3 , people , None , None , table , None , None )",A waiter had 21 customers in his section.,"container ( waiter , 21 , customer , None , None )"
mawps-40,how many tables did he have?,"container ( waiter , None , table , None , None )","If 12 of them left and the rest of his tables had 3 people at each table,","transfer ( None , waiter , 12 , customer , None , None ) rate ( waiter , 3 , people , None , None , table , None , None )"
mawps-369,Kate has 223 pennies.,"container ( kate , 223 , penny , None , None )",,
mawps-369,John has 388 pennies.,"container ( john , 388 , penny , None , None )",Kate has 223 pennies.,"container ( kate , 223 , penny , None , None )"
mawps-369,How many more pennies does John have?,"difference ( john , kate , None , penny , None , None , penny , None , None )",John has 388 pennies.,"container ( john , 388 , penny , None , None )"
mawps-200,Haley and her friends were recycling paper for their class.,,,
mawps-200,For every 3 pounds they recycled they earned one point.,"rate ( haley , 1/3 , point , None , None , paper , recycled , pound )",Haley and her friends were recycling paper for their class.,
mawps-200,"If Haley recycled 11 pounds and her friends recycled 16 pounds,","container ( haley , 11 , paper , None , pound ) container ( haley's friend , 16 , paper , None , pound ) part ( haley , paper , recycled , pound , haley , paper , None , pound , haley's friend , paper , None , pound )",For every 3 pounds they recycled they earned one point.,"rate ( haley , 1/3 , point , None , None , paper , recycled , pound )"
mawps-200,how many points did they earn?,"container ( haley , None , point , None , None )","If Haley recycled 11 pounds and her friends recycled 16 pounds,","container ( haley , 11 , paper , None , pound ) container ( haley's friend , 16 , paper , None , pound ) part ( haley , paper , recycled , pound , haley , paper , None , pound , haley's friend , paper , None , pound )"
mawps-257,"Keith found 6 seashells, Jessica found 8 seashells, and Tim found 7 seashells on the beach.","container ( beach , 6 , seashell , keith , None ) container ( beach , 8 , seashell , jessica , None ) container ( beach , 7 , seashell , tim , None )",,
mawps-257,"When they cleaned them, they discovered that 3 were cracked.",,"Keith found 6 seashells, Jessica found 8 seashells, and Tim found 7 seashells on the beach.","container ( beach , 6 , seashell , keith , None ) container ( beach , 8 , seashell , jessica , None ) container ( beach , 7 , seashell , tim , None )"
mawps-257,How many seashells did they find together?,"container ( beach , None , seashell , together , None ) part ( beach , seashell , together , None , beach , seashell , keith , None , beach , seashell , jessica , None , beach , seashell , tim , None )","When they cleaned them, they discovered that 3 were cracked.",
mawps-216,George has 5 boxes of eggs.,"container ( george , 5 , box , egg , None )",,
mawps-216,Each box holds 3 eggs.,"rate ( george , 3 , egg , None , None , box , None , None )",George has 5 boxes of eggs.,"container ( george , 5 , box , egg , None )"
mawps-216,There are 9 boxes in a case.,"rate ( george , 9 , box , None , None , case , None , None )",Each box holds 3 eggs.,"rate ( george , 3 , egg , None , None , box , None , None )"
mawps-216,How many eggs does George have?,"container ( george , None , egg , None , None )",There are 9 boxes in a case.,"rate ( george , 9 , box , None , None , case , None , None )"
mawps-82,Soft drinks are on sale at the grocery store for 2.99 dollars for a 12 pack.,"container ( grocery store , None , cost , None , dollar )",,
mawps-82,"How much would each can of soft drink cost if purchased individually, in dollars?","container ( grocery store , 2.99 , cost , None , dollar ) container ( grocery store , 12 , soft drink , None , None ) rate ( grocery store , None , cost , None , dollar , soft drink , None , None )",Soft drinks are on sale at the grocery store for 2.99 dollars for a 12 pack.,"container ( grocery store , None , cost , None , dollar )"
mawps-305,"Last year, egg producers in Douglas County produced 1416 eggs.","container ( douglas county , 1416 , egg , last year , None )",,
mawps-305,"This year, those same farms produced 4636 eggs.","container ( douglas county , 4636 , egg , this year , None )","Last year, egg producers in Douglas County produced 1416 eggs.","container ( douglas county , 1416 , egg , last year , None )"
mawps-305,How many more eggs did the farms produce this year?,"transfer ( douglas county , None , None , egg , None , None )","This year, those same farms produced 4636 eggs.","container ( douglas county , 4636 , egg , this year , None )"
mawps-153,"If Teresa jogged 25 kilometers at 5 kilometers per hour,","container ( teresa , 25 , distance , None , kilometer ) rate ( teresa , 5 , distance , None , kilometer , time , None , hour )",,
mawps-153,how long was Teresa jogging?,"container ( teresa , None , time , None , hour )","If Teresa jogged 25 kilometers at 5 kilometers per hour,","container ( teresa , 25 , distance , None , kilometer ) rate ( teresa , 5 , distance , None , kilometer , time , None , hour )"
mawps-368,Keith has 20 books.,"container ( keith , 20 , book , None , None )",,
mawps-368,Jason has 21 books.,"container ( jason , 21 , book , None , None )",Keith has 20 books.,"container ( keith , 20 , book , None , None )"
mawps-368,How many books do they have together?,"container ( they , None , book , None , None ) part ( they , book , None , None , jason , book , None , None , keith , book , None , None )",Jason has 21 books.,"container ( jason , 21 , book , None , None )"
mawps-284,"On 3 consecutive passes, a football team gain 7 yards, loses 31 yards, gains 24 yards.","transfer ( football team , None , 7 , distance , None , yard ) transfer ( None , football team , 31 , distance , None , yard ) transfer ( football team , None , 24 , distance , None , yard )",,
mawps-284,What number represents the total net net yardage?,"container ( football team , 0 , distance , None , yard ) container ( football team , None , distance , None , yard )","On 3 consecutive passes, a football team gain 7 yards, loses 31 yards, gains 24 yards.","transfer ( football team , None , 7 , distance , None , yard ) transfer ( None , football team , 31 , distance , None , yard ) transfer ( football team , None , 24 , distance , None , yard )"
mawps-142,Martin has 8 boxes of crayons.,"container ( martin , 8 , box , crayon , None )",,
mawps-142,Each box holds 7 crayons.,"rate ( martin , 7 , crayon , None , None , box , None , None )",Martin has 8 boxes of crayons.,"container ( martin , 8 , box , crayon , None )"
mawps-142,How many crayons does Martin have?,"container ( martin , None , crayon , None , None )",Each box holds 7 crayons.,"rate ( martin , 7 , crayon , None , None , box , None , None )"
mawps-103,There are 7 dogwood trees currently in the park.,"container ( park , 7 , tree , dogwood , None )",,
mawps-103,Park workers will plant 3 dogwood trees today and 2 dogwood trees tomorrow.,"transfer ( park , None , 3 , tree , today , None ) transfer ( park , None , 2 , tree , today , None )",There are 7 dogwood trees currently in the park.,"container ( park , 7 , tree , dogwood , None )"
mawps-103,How many dogwood trees will the park have when the workers are finished?,"container ( park , None , tree , dogwood , None )",Park workers will plant 3 dogwood trees today and 2 dogwood trees tomorrow.,"transfer ( park , None , 3 , tree , today , None ) transfer ( park , None , 2 , tree , today , None )"
mawps-343,A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch.,"container ( restaurant , 9 , hamburger , lunch , None ) container ( restaurant , 4 , hot dog , lunch , None )",,
mawps-343,Only 3 hamburgers were actually served.,"transfer ( None , restaurant , 3 , hamburger , None , None )",A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch.,"container ( restaurant , 9 , hamburger , lunch , None ) container ( restaurant , 4 , hot dog , lunch , None )"
mawps-343,How many hamburgers were over?,"container ( restaurant , None , hamburger , lunch , None )",Only 3 hamburgers were actually served.,"transfer ( None , restaurant , 3 , hamburger , None , None )"
mawps-251,A teacher had 38 worksheets to grade.,"container ( teacher , 38 , worksheet , None , None )",,
mawps-251,"If she graded 4, but then another 15 were turned in,","transfer ( None , teacher , 4 , worksheet , None , None ) transfer ( teacher , None , 15 , worksheet , None , None )",A teacher had 38 worksheets to grade.,"container ( teacher , 38 , worksheet , None , None )"
mawps-251,how many worksheets would she have to grade?,"container ( teacher , None , worksheet , None , None )","If she graded 4, but then another 15 were turned in,","transfer ( None , teacher , 4 , worksheet , None , None ) transfer ( teacher , None , 15 , worksheet , None , None )"
mawps-178,Ashley sold 12 boxes of Samoas.,"container ( ashley , 12 , box , Samoas , None )",,
mawps-178,"How many cases of 12 boxes, plus extra boxes does Ashley need?","rate ( ashley , 12 , box , Samoas , None , case , None , None ) container ( ashley , None , case , None , None )",Ashley sold 12 boxes of Samoas.,"container ( ashley , 12 , box , Samoas , None )"
mawps-181,Anthony has 9 pencils.,"container ( anthony , 9 , pencil , None , None )",,
mawps-181,Kathryn gives Anthony 56 more.,"transfer ( anthony , kathryn , 56 , pencil , None , None )",Anthony has 9 pencils.,"container ( anthony , 9 , pencil , None , None )"
mawps-181,How many pencils does Anthony have in all?,"container ( anthony , None , pencil , None , None )",Kathryn gives Anthony 56 more.,"transfer ( anthony , kathryn , 56 , pencil , None , None )"
mawps-322,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside,","container ( box , 76 , eraser , None , None ) transfer ( box , None , 9 , eraser , None , None )",,
mawps-322,how many erasers are in the box?,"container ( box , None , eraser , None , None )","If there are 76 erasers in a box and Patrick puts 9 more erasers inside,","container ( box , 76 , eraser , None , None ) transfer ( box , None , 9 , eraser , None , None )"
mawps-318,Haley's favorite band was holding a concert where tickets were 4 dollars each.,"rate ( haley , 4 , money , None , dollar , ticket , None , None )",,
mawps-318,Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go.,"container ( haley , 3 , ticket , herself and friends , None ) container ( haley , 5 , ticket , extra , None ) part ( haley , ticket , concert , None , haley , ticket , herself and friends , None , haley , ticket , extra , None )",Haley's favorite band was holding a concert where tickets were 4 dollars each.,"rate ( haley , 4 , money , None , dollar , ticket , None , None )"
mawps-318,How much did she spend?,"container ( haley , None , money , None , dollar )",Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go.,"container ( haley , 3 , ticket , herself and friends , None ) container ( haley , 5 , ticket , extra , None ) part ( haley , ticket , concert , None , haley , ticket , herself and friends , None , haley , ticket , extra , None )"
mawps-89,"While playing a trivia game, Mike answered 3 questions correct in the first half and 5 questions correct in the second half.","container ( mike , 3 , question , first half , None ) container ( mike , 5 , question , second half , None )",,
mawps-89,"If each question was worth 3 points,","container ( mike , None , question , None , None ) part ( mike , question , None , None , mike , question , first half , None , mike , question , second half , None ) container ( mike , None , point , None , None ) rate ( mike , 3 , point , None , None , question , None , None )","While playing a trivia game, Mike answered 3 questions correct in the first half and 5 questions correct in the second half.","container ( mike , 3 , question , first half , None ) container ( mike , 5 , question , second half , None )"
mawps-89,what was his final score?,"container ( mike , None , point , None , None )","If each question was worth 3 points,","container ( mike , None , question , None , None ) part ( mike , question , None , None , mike , question , first half , None , mike , question , second half , None ) container ( mike , None , point , None , None ) rate ( mike , 3 , point , None , None , question , None , None )"
mawps-67,A sandbox is 312 centimeters long and 146 centimeters wide.,"container ( sandbox , 312 , length , None , centimeter )",,
mawps-67,How many square centimeters of ground does the sandbox cover?,"explicit ( sandbox , sandbox , 146 , area , None , square centimeter , length , None , centimeter ) container ( sandbox , None , area , None , square centimeter )",A sandbox is 312 centimeters long and 146 centimeters wide.,"container ( sandbox , 312 , length , None , centimeter )"
mawps-71,Jane ’ s mom picked cherry tomatoes from their backyard.,,,
mawps-71,"If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time,","container ( jane , 56 , tomato , cherry , None ) rate ( jane , 8 , tomato , cherry , None , jar , small , None )",Jane ’ s mom picked cherry tomatoes from their backyard.,
mawps-71,how many jars will she need?,"container ( jane , None , jar , small , None )","If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time,","container ( jane , 56 , tomato , cherry , None ) rate ( jane , 8 , tomato , cherry , None , jar , small , None )"
mawps-159,The schools debate team had 5 boys and 40 girls on it.,"container ( school debate team , 5 , boy , None , None ) container ( school debate team , 40 , girl , None , None )",,
mawps-159,If they were split into groups of 9.,"container ( school debate team , None , group , None , None ) container ( school debate team , None , people , None , None ) part ( school debate team , people , None , None , school debate team , boy , None , None , school debate team , girl , None , None ) rate ( school debate team , 9 , people , None , None , group , None , None )",The schools debate team had 5 boys and 40 girls on it.,"container ( school debate team , 5 , boy , None , None ) container ( school debate team , 40 , girl , None , None )"
mawps-159,how many groups could they make?,"container ( school debate team , None , group , None , None )",If they were split into groups of 9.,"container ( school debate team , None , group , None , None ) container ( school debate team , None , people , None , None ) part ( school debate team , people , None , None , school debate team , boy , None , None , school debate team , girl , None , None ) rate ( school debate team , 9 , people , None , None , group , None , None )"
mawps-227,Mrs. Hilt reads 5 books a day.,"rate ( mrs. hilt , 5 , book , None , None , time , None , day )",,
mawps-227,How many books does she read in 3 days?,"container ( mrs. hilt , 3 , time , None , day ) container ( mrs. hilt , None , book , None , None )",Mrs. Hilt reads 5 books a day.,"rate ( mrs. hilt , 5 , book , None , None , time , None , day )"
mawps-732,A furniture store marks up items 20%.,,,
mawps-732,"It the furniture store buys a couch for 350 dollars,","container ( furniture store , 350 , money , couch buy , dollar ) explicit ( furniture store , furniture store , 1.2 , money , couch sell , dollar , money , couch buy , dollar )",A furniture store marks up items 20%.,
mawps-732,"What will the selling price be, in dollars?","container ( furniture store , None , money , couch sell , dollar )","It the furniture store buys a couch for 350 dollars,","container ( furniture store , 350 , money , couch buy , dollar ) explicit ( furniture store , furniture store , 1.2 , money , couch sell , dollar , money , couch buy , dollar )"
mawps-303,A waiter at ' The Greasy Spoon ' restaurant had 39 customers to wait on.,"container ( the greasy spoon , 39 , customer , None , None )",,
mawps-303,During the lunch rush he added another 12 customers.,"transfer ( the greasy spoon , None , 12 , customer , None , None )",A waiter at ' The Greasy Spoon ' restaurant had 39 customers to wait on.,"container ( the greasy spoon , 39 , customer , None , None )"
mawps-303,"If 49 of the customers didn't leave him a tip,","difference ( the greasy spoon , the greasy spoon , 49 , customer , None , None , customer , tip , None )",During the lunch rush he added another 12 customers.,"transfer ( the greasy spoon , None , 12 , customer , None , None )"
mawps-303,how many customers did leave a tip?,"container ( the greasy spoon , None , customer , tip , None )","If 49 of the customers didn't leave him a tip,","difference ( the greasy spoon , the greasy spoon , 49 , customer , None , None , customer , tip , None )"
mawps-92,"This afternoon Craig left school, rode the bus 23/6 miles, and then walked 1/6 mile to get home.","container ( craig , 23/6 , distance , bus , mile ) container ( craig , 1/6 , distance , walk , mile )",,
mawps-92,How much farther did Craig ride than walk?,"difference ( craig , craig , None , distance , bus , mile , distance , walk , mile )","This afternoon Craig left school, rode the bus 23/6 miles, and then walked 1/6 mile to get home.","container ( craig , 23/6 , distance , bus , mile ) container ( craig , 1/6 , distance , walk , mile )"
mawps-381,"During a school play, Jonah staffed the snack bar.",,,
mawps-381,"He served 0.25 pitcher of lemonade during the first intermission, 5/12 pitcher during the second, and 0.25 pitcher during the third.","container ( jonah , 0.25 , lemonade , first intermission , pitcher ) container ( jonah , 5/12 , lemonade , second intermission , pitcher ) container ( jonah , 0.25 , lemonade , third intermission , pitcher )","During a school play, Jonah staffed the snack bar.",
mawps-381,How many pitchers of lemonade did Jonah pour in all?,"container ( jonah , None , lemonade , None , pitcher ) part ( jonah , lemonade , None , pitcher , jonah , lemonade , first intermission , pitcher , jonah , lemonade , second intermission , pitcher , jonah , lemonade , third intermission , pitcher )","He served 0.25 pitcher of lemonade during the first intermission, 5/12 pitcher during the second, and 0.25 pitcher during the third.","container ( jonah , 0.25 , lemonade , first intermission , pitcher ) container ( jonah , 5/12 , lemonade , second intermission , pitcher ) container ( jonah , 0.25 , lemonade , third intermission , pitcher )"
mawps-51,A multi-national corporation has 2041 part-time employees and 63093 full-time employees.,"container ( multi national corporation , 2041 , employee , part-time , None ) container ( multi national corporation , 63093 , employee , full-time , None )",,
mawps-51,How many employees work for the corporation?,"container ( multi national corporation , None , employee , None , None ) part ( multi national corporation , employee , None , None , multi national corporation , employee , part-time , None , multi national corporation , employee , full-time , None )",A multi-national corporation has 2041 part-time employees and 63093 full-time employees.,"container ( multi national corporation , 2041 , employee , part-time , None ) container ( multi national corporation , 63093 , employee , full-time , None )"
mawps-114,Each chocolate bar in a box cost $3.,,,
mawps-114,"If a box had 7 bars total and Olivia sold all but 4 bars,","container ( olivia , 7 , chocolate , None , bar ) transfer ( None , olivia , 4 , chocolate , None , bar ) rate ( olivia , 3 , money , None , $ , chocolate , None , bar )",Each chocolate bar in a box cost $3.,
mawps-114,how much money would she have made?,"container ( olivia , None , money , None , $ )","If a box had 7 bars total and Olivia sold all but 4 bars,","container ( olivia , 7 , chocolate , None , bar ) transfer ( None , olivia , 4 , chocolate , None , bar ) rate ( olivia , 3 , money , None , $ , chocolate , None , bar )"
mawps-143,Johnny practiced for the track team and ran 3 laps per minute.,"rate ( johnny , 3 , lap , None , None , time , None , minute )",,
mawps-143,How many minutes did it take Johnny to run 10 laps?,"container ( johnny , 10 , lap , None , None ) container ( johnny , None , time , None , minute )",Johnny practiced for the track team and ran 3 laps per minute.,"rate ( johnny , 3 , lap , None , None , time , None , minute )"
