problem_id,source,target,prev_source,prev_target
asdiv-1857,"If she drank 3 of them,","transfer ( None , megan , 3 , water , None , bottle )",Megan had 17 bottles of water.,"container ( megan , 17 , water , None , bottle )"
asdiv-1857,how many bottles would Megan have left?,"container ( megan , None , water , None , bottle )","If she drank 3 of them,","transfer ( None , megan , 3 , water , None , bottle )"
asdiv-0991,Bridget wants to win the giant stuffed panda bear.,,,
asdiv-0991,She needs a total of 75 points to get it.,"container ( bridget , 75 , point , None , None )",Bridget wants to win the giant stuffed panda bear.,
asdiv-0991,Bridget already scored 35 points at the penny pitch booth.,"container ( bridget , 35 , point , penny pitch booth , None )",She needs a total of 75 points to get it.,"container ( bridget , 75 , point , None , None )"
asdiv-0991,She scored 18 more points on her next try.,"container ( bridget , 18 , point , next try , None )",Bridget already scored 35 points at the penny pitch booth.,"container ( bridget , 35 , point , penny pitch booth , None )"
asdiv-0991,How many more points does Bridget need?,"container ( bridget , None , point , None , None ) part ( bridget , point , None , None , bridget , point , penny pitch booth , None , bridget , point , next try , None , bridget , point , None , None )",She scored 18 more points on her next try.,"container ( bridget , 18 , point , next try , None )"
asdiv-0114,Mikey had 356 leaves.,"container ( mikey , 356 , leaves , None , None )",,
asdiv-0114,Some of her leaves blew away.,,Mikey had 356 leaves.,"container ( mikey , 356 , leaves , None , None )"
asdiv-0114,Now she has 112 leaves left.,"container ( mikey , 112 , leaves , None , None ) transfer ( None , mikey , None , leaves , None , None )",Some of her leaves blew away.,
asdiv-0114,How many of her leaves blew away?,"transfer ( None , mikey , None , leaves , None , None )",Now she has 112 leaves left.,"container ( mikey , 112 , leaves , None , None ) transfer ( None , mikey , None , leaves , None , None )"
asdiv-0051,Mary's mom is getting ready for Mary's birthday party.,,,
asdiv-0051,She blew up 6 balloons this morning and 5 balloons this afternoon.,"container ( mary , 6 , balloon , morning , None ) container ( mary , 5 , balloon , afternoon , None )",Mary's mom is getting ready for Mary's birthday party.,
asdiv-0051,How many balloons did she blow up in all?,"container ( mary , None , balloon , None , None ) part ( mary , balloon , None , None , mary , balloon , morning , None , mary , balloon , afternoon , None )",She blew up 6 balloons this morning and 5 balloons this afternoon.,"container ( mary , 6 , balloon , morning , None ) container ( mary , 5 , balloon , afternoon , None )"
asdiv-0378,They planned to serve some cold drinks as well.,,,
asdiv-0378,"If they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses,","container ( they , 9 , drink , None , pitcher ) rate ( they , 6 , drink , None , glass , drink , None , pitcher )",They planned to serve some cold drinks as well.,
asdiv-0378,how many glasses of drinks are they planning to prepare in total?,"container ( they , None , drink , None , glass )","If they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses,","container ( they , 9 , drink , None , pitcher ) rate ( they , 6 , drink , None , glass , drink , None , pitcher )"
asdiv-1928,Winnie completed eighty-six consecutive repetitions for rope jumping yesterday.,"container ( winnie , 86 , repetition , rope jumping , None )",,
asdiv-1928,Today she completed only seventy-three.,"container ( winnie , 73 , repetition , rope jumping , None )",Winnie completed eighty-six consecutive repetitions for rope jumping yesterday.,"container ( winnie , 86 , repetition , rope jumping , None )"
asdiv-1928,How many repetitions did she fell behind?,"difference ( winnie , winnie , None , repetition , rope jumping , None , repetition , rope jumping , None )",Today she completed only seventy-three.,"container ( winnie , 73 , repetition , rope jumping , None )"
asdiv-0071,30 dogs are barking.,"container ( world , 30 , dog , barking , None )",,
asdiv-0071,10 more dogs start to bark.,"transfer ( world , None , 10 , dog , barking , None )",30 dogs are barking.,"container ( world , 30 , dog , barking , None )"
asdiv-0071,How many dogs are barking?,"container ( world , None , dog , barking , None )",10 more dogs start to bark.,"transfer ( world , None , 10 , dog , barking , None )"
asdiv-1027,Greg wants to buy a $90 scooter.,"container ( greg , 90 , money , scooter , $ )",,
asdiv-1027,He has saved $57 so far.,"container ( greg , 57 , money , None , $ )",Greg wants to buy a $90 scooter.,"container ( greg , 90 , money , scooter , $ )"
asdiv-1027,How much more money does Greg need?,"container ( greg , None , money , None , $ ) part ( greg , money , scooter , $ , greg , money , None , $ , greg , money , None , $ )",He has saved $57 so far.,"container ( greg , 57 , money , None , $ )"
asdiv-1748,Jerry was playing the ring toss at the carnival.,,,
asdiv-1748,All together he used 48 rings.,"container ( jerry , 48 , ring , None , None )",Jerry was playing the ring toss at the carnival.,
asdiv-1748,"If each game you get 6 rings,","rate ( jerry , 6 , ring , None , None , game , None , None )",All together he used 48 rings.,"container ( jerry , 48 , ring , None , None )"
asdiv-1748,how many games did he play?,"container ( jerry , None , game , None , None )","If each game you get 6 rings,","rate ( jerry , 6 , ring , None , None , game , None , None )"
asdiv-1089,A worker at a medical lab is studying blood samples.,,,
asdiv-1089,"The first sample contained 1,410 blood cells.","container ( lab , 1410 , blood cell , first sample , None )",A worker at a medical lab is studying blood samples.,
asdiv-1089,"The second 1 contained 6,908 more than the first.","difference ( lab , lab , 6908 , blood cell , None , None , blood cell , None , None )","The first sample contained 1,410 blood cells.","container ( lab , 1410 , blood cell , first sample , None )"
asdiv-1089,About how many blood cells were in the second sample?,"container ( lab , None , blood cell , second sample , None )","The second 1 contained 6,908 more than the first.","difference ( lab , lab , 6908 , blood cell , None , None , blood cell , None , None )"
asdiv-0362,Katie spent a total $350.00 on her whole stay in the island.,"container ( katie , 350.0 , money , island stay , $ )",,
asdiv-0362,"If she spent $125.00 on food and $135.00 on hotel rooms,","container ( katie , 125.0 , money , food , $ ) container ( katie , 135.0 , money , hotel room , $ )",Katie spent a total $350.00 on her whole stay in the island.,"container ( katie , 350.0 , money , island stay , $ )"
asdiv-0362,how much did she spend on buying other stuff?,"container ( katie , None , money , other stuff , $ ) part ( katie , money , island stay , $ , katie , money , food , $ , katie , money , hotel room , $ , katie , money , other stuff , $ )","If she spent $125.00 on food and $135.00 on hotel rooms,","container ( katie , 125.0 , money , food , $ ) container ( katie , 135.0 , money , hotel room , $ )"
asdiv-1820,Haley collected 9 cans for recycling.,"container ( haley , 9 , can , recycling , None )",,
asdiv-1820,"If she put 7 cans in 1 bag,","container ( haley , 7 , can , bag , None )",Haley collected 9 cans for recycling.,"container ( haley , 9 , can , recycling , None )"
asdiv-1820,how many cans did she have left?,"container ( haley , None , can , None , None ) part ( haley , can , recycling , None , haley , can , bag , None , haley , can , None , None )","If she put 7 cans in 1 bag,","container ( haley , 7 , can , bag , None )"
asdiv-0363,"Next, she went to a country full of mountains.",,,
asdiv-0363,"There she saw 532 species of insects, reptiles and birds.","container ( she , 532 , species , None , None )","Next, she went to a country full of mountains.",
asdiv-0363,"If she saw 253 insect species and 143 bird species,","container ( she , 253 , species , insect , None ) container ( she , 143 , species , bird , None )","There she saw 532 species of insects, reptiles and birds.","container ( she , 532 , species , None , None )"
asdiv-0363,how many reptile species did she see?,"container ( she , None , species , reptile , None ) part ( she , species , None , None , she , species , insect , None , she , species , bird , None , she , species , reptile , None )","If she saw 253 insect species and 143 bird species,","container ( she , 253 , species , insect , None ) container ( she , 143 , species , bird , None )"
asdiv-0158,Mrs. Hilt bought carnival tickets.,"container ( mrs. hilt , None , ticket , carnival , None )",,
asdiv-0158,The tickets cost $1 for 4 tickets.,"rate ( mrs. hilt , 1/4 , cost , None , $ , ticket , None , None )",Mrs. Hilt bought carnival tickets.,"container ( mrs. hilt , None , ticket , carnival , None )"
asdiv-0158,"If Mrs. Hilt bought 12 tickets,","container ( mrs. hilt , 12 , ticket , carnival , None )",The tickets cost $1 for 4 tickets.,"rate ( mrs. hilt , 1/4 , cost , None , $ , ticket , None , None )"
asdiv-0158,how much did she pay?,"container ( mrs. hilt , None , cost , carnival , $ )","If Mrs. Hilt bought 12 tickets,","container ( mrs. hilt , 12 , ticket , carnival , None )"
asdiv-0119,Robert wants to practice goal kicks for soccer.,,,
asdiv-0119,He decides to have 98 kicks before going home from the park.,"container ( robert , 98 , kick , None , None )",Robert wants to practice goal kicks for soccer.,
asdiv-0119,He takes 43 kicks before taking a break to get a drink of water.,"container ( robert , 43 , kick , None , None ) part ( robert , kick , None , None , robert , kick , None , None )",He decides to have 98 kicks before going home from the park.,"container ( robert , 98 , kick , None , None )"
asdiv-0119,He then takes another 36 kicks.,"container ( robert , 36 , kick , None , None )",He takes 43 kicks before taking a break to get a drink of water.,"container ( robert , 43 , kick , None , None ) part ( robert , kick , None , None , robert , kick , None , None )"
asdiv-0119,How many more kicks does he need to make before he goes home?,"container ( robert , None , kick , None , None )",He then takes another 36 kicks.,"container ( robert , 36 , kick , None , None )"
asdiv-1773,A group of 8 friends were dressing as pirates for Halloween.,"container ( halloween , 8 , friend , pirates , None )",,
asdiv-1773,"If each costume cost 5 dollars,","rate ( halloween , 5 , money , costume , dollar , friend , None , None )",A group of 8 friends were dressing as pirates for Halloween.,"container ( halloween , 8 , friend , pirates , None )"
asdiv-1773,how much did they spend?,"container ( halloween , None , money , None , dollar )","If each costume cost 5 dollars,","rate ( halloween , 5 , money , costume , dollar , friend , None , None )"
asdiv-2260,"A trivia team had 9 members total, but during a game 3 members didn't show up.","container ( trivia team , 9 , member , None , None ) transfer ( None , trivia team , 3 , member , None , None )",,
asdiv-2260,"If each member that did show up scored 2 points,","rate ( trivia team , 2 , point , None , None , member , None , None )","A trivia team had 9 members total, but during a game 3 members didn't show up.","container ( trivia team , 9 , member , None , None ) transfer ( None , trivia team , 3 , member , None , None )"
asdiv-2260,how many points were scored total?,"container ( trivia team , None , point , None , None )","If each member that did show up scored 2 points,","rate ( trivia team , 2 , point , None , None , member , None , None )"
asdiv-0007,Sandra took 6 cups of coffee.,"container ( sandra , 6 , coffee , None , cup )",,
asdiv-0007,Marcie took 2 cups of coffee.,"container ( marcie , 2 , coffee , None , cup )",Sandra took 6 cups of coffee.,"container ( sandra , 6 , coffee , None , cup )"
asdiv-0007,How many cups of coffee did Sandra and Marcie take in total?,"container ( sandra and marcie , None , coffee , None , cup ) part ( sandra and marcie , coffee , None , cup , sandra , coffee , None , cup , marcie , coffee , None , cup )",Marcie took 2 cups of coffee.,"container ( marcie , 2 , coffee , None , cup )"
asdiv-0093,Hayley had 25 meatballs on her plate.,"container ( hayley , 25 , meatball , None , None )",,
asdiv-0093,Kirsten stole some of her meatballs.,"transfer ( kirsten , hayley , None , meatball , None , None )",Hayley had 25 meatballs on her plate.,"container ( hayley , 25 , meatball , None , None )"
asdiv-0093,Now she has 11 meatballs on her plate.,"container ( hayley , 11 , meatball , None , None )",Kirsten stole some of her meatballs.,"transfer ( kirsten , hayley , None , meatball , None , None )"
asdiv-0093,How many meatballs did Kirsten steal?,"transfer ( kirsten , hayley , None , meatball , None , None )",Now she has 11 meatballs on her plate.,"container ( hayley , 11 , meatball , None , None )"
asdiv-1944,A clown had 82 balloons.,"container ( clown , 82 , balloon , None , None )",,
asdiv-1944,After a party he had 16 left.,"container ( clown , 16 , balloon , None , None ) transfer ( None , clown , None , balloon , None , None )",A clown had 82 balloons.,"container ( clown , 82 , balloon , None , None )"
asdiv-1944,How many balloons did he use at the party?,"transfer ( None , clown , None , balloon , None , None )",After a party he had 16 left.,"container ( clown , 16 , balloon , None , None ) transfer ( None , clown , None , balloon , None , None )"
asdiv-1010,Alvin had 57 marbles and played 2 games.,"container ( alvin , 57 , marble , None , None ) container ( alvin , 2 , game , None , None )",,
asdiv-1010,He lost 18 marbles during the first game.,"transfer ( None , alvin , 18 , marble , None , None )",Alvin had 57 marbles and played 2 games.,"container ( alvin , 57 , marble , None , None ) container ( alvin , 2 , game , None , None )"
asdiv-1010,He won 25 marbles during the second game.,"transfer ( alvin , None , 25 , marble , None , None )",He lost 18 marbles during the first game.,"transfer ( None , alvin , 18 , marble , None , None )"
asdiv-1010,How many marbles did Alvin have then?,"container ( alvin , None , marble , None , None )",He won 25 marbles during the second game.,"transfer ( alvin , None , 25 , marble , None , None )"
asdiv-0466,Christian and his parents went to Mt..,,,
asdiv-0466,Falton National Park for the weekend.,,Christian and his parents went to Mt..,
asdiv-0466,"They were welcomed warmly by the rangers who invite volunteers and call them "" earth keepers "".",,Falton National Park for the weekend.,
asdiv-0466,The junior ranger asked Christian to help him place 420 seedlings in packets.,"container ( christian , 420 , seedling , None , None ) container ( christian , None , packet , None , None )","They were welcomed warmly by the rangers who invite volunteers and call them "" earth keepers "".",
asdiv-0466,"If every packet needs to contain 7 seeds,","rate ( christian , 7 , seedling , None , None , packet , None , None )",The junior ranger asked Christian to help him place 420 seedlings in packets.,"container ( christian , 420 , seedling , None , None ) container ( christian , None , packet , None , None )"
asdiv-0466,how many packets do they need?,"container ( christian , None , packet , None , None )","If every packet needs to contain 7 seeds,","rate ( christian , 7 , seedling , None , None , packet , None , None )"
asdiv-1277,A waiter had 19 customers.,"container ( waiter , 19 , customer , None , None )",,
asdiv-1277,After some left he still had 4 customers.,"container ( waiter , 4 , customer , None , None ) transfer ( None , waiter , None , customer , None , None )",A waiter had 19 customers.,"container ( waiter , 19 , customer , None , None )"
asdiv-1277,What's the difference between the number of customers before leaving and after leaving?,"transfer ( None , waiter , None , customer , None , None )",After some left he still had 4 customers.,"container ( waiter , 4 , customer , None , None ) transfer ( None , waiter , None , customer , None , None )"
asdiv-1723,Adam had to wash 14 loads of clothes.,"container ( adam , 14 , cloth , None , load )",,
asdiv-1723,By noon he had only washed 8 loads.,"container ( adam , 8 , cloth , noon , load )",Adam had to wash 14 loads of clothes.,"container ( adam , 14 , cloth , None , load )"
asdiv-1723,How many does he still need to wash?,"difference ( adam , adam , None , cloth , None , load , cloth , noon , load )",By noon he had only washed 8 loads.,"container ( adam , 8 , cloth , noon , load )"
asdiv-0352,After the cleaning the rivers they went on to tidy up the farmlands.,,,
asdiv-0352,"If Lizzie's group covered 250 square feet of land and the other group covered 265,","container ( lizzie's group , 250 , land , None , square feet ) container ( other group , 265 , land , None , square feet )",After the cleaning the rivers they went on to tidy up the farmlands.,
asdiv-0352,how many more square feet of land remains to be cleaned if there is total of 900 square feet of land?,"container ( world , None , land , None , square feet ) container ( world , 900 , land , None , square feet ) part ( world , land , None , square feet , lizzie's group , land , None , square feet , other group , land , None , square feet , world , land , None , square feet )","If Lizzie's group covered 250 square feet of land and the other group covered 265,","container ( lizzie's group , 250 , land , None , square feet ) container ( other group , 265 , land , None , square feet )"
asdiv-0112,Finn has 89 goldfish.,"container ( finn , 89 , goldfish , None , None )",,
asdiv-0112,32 of the goldfish die.,"transfer ( None , finn , 32 , goldfish , None , None )",Finn has 89 goldfish.,"container ( finn , 89 , goldfish , None , None )"
asdiv-0112,How many goldfish are left?,"container ( finn , None , goldfish , None , None )",32 of the goldfish die.,"transfer ( None , finn , 32 , goldfish , None , None )"
asdiv-1754,Tiffany was buying sodas for her and her friends.,,,
asdiv-1754,"They needed 9 sodas, but Tiffany bought 7 extra.","container ( tiffany , 9 , soda , None , None ) container ( tiffany , None , soda , None , None ) container ( tiffany , 7 , soda , None , None ) part ( tiffany , soda , None , None , tiffany , soda , None , None , tiffany , soda , None , None )",Tiffany was buying sodas for her and her friends.,
asdiv-1754,How many did she buy?,"container ( tiffany , None , soda , None , None )","They needed 9 sodas, but Tiffany bought 7 extra.","container ( tiffany , 9 , soda , None , None ) container ( tiffany , None , soda , None , None ) container ( tiffany , 7 , soda , None , None ) part ( tiffany , soda , None , None , tiffany , soda , None , None , tiffany , soda , None , None )"
asdiv-2197,"Ned was helping the cafeteria workers pick up lunch trays, but he could only carry 8 trays at a time.",,,
asdiv-2197,"If he had to pick up 27 trays from 1 table and 5 trays from another,","container ( ned , 27 , tray , None , None ) container ( ned , 5 , tray , None , None ) container ( ned , None , tray , None , None ) part ( ned , tray , None , None , ned , tray , None , None , ned , tray , None , None )","Ned was helping the cafeteria workers pick up lunch trays, but he could only carry 8 trays at a time.",
asdiv-2197,how many trips will he make?,"rate ( ned , 8 , tray , None , None , trip , None , None ) container ( ned , None , trip , None , None )","If he had to pick up 27 trays from 1 table and 5 trays from another,","container ( ned , 27 , tray , None , None ) container ( ned , 5 , tray , None , None ) container ( ned , None , tray , None , None ) part ( ned , tray , None , None , ned , tray , None , None , ned , tray , None , None )"
asdiv-1743,Lana's mom was buying extra school supplies for her and her siblings.,,,
asdiv-1743,"If she bought three packs of glue sticks with seven glue sticks in each pack,","container ( lana's mom , 3 , pack , glue stick , None ) rate ( lana's mom , 7 , glue stick , None , None , pack , glue stick , None )",Lana's mom was buying extra school supplies for her and her siblings.,
asdiv-1743,how many did she get total?,"container ( lana's mom , None , glue stick , None , None )","If she bought three packs of glue sticks with seven glue sticks in each pack,","container ( lana's mom , 3 , pack , glue stick , None ) rate ( lana's mom , 7 , glue stick , None , None , pack , glue stick , None )"
asdiv-0778,81 students are going hiking.,"container ( hiking , 81 , student , None , None )",,
asdiv-0778,Each school bus can take 9 students.,"rate ( hiking , 9 , student , None , None , school bus , None , None )",81 students are going hiking.,"container ( hiking , 81 , student , None , None )"
asdiv-0778,How many school buses are needed?,"container ( hiking , None , school bus , None , None )",Each school bus can take 9 students.,"rate ( hiking , 9 , student , None , None , school bus , None , None )"
asdiv-0559,Your class is having a pizza party.,,,
asdiv-0559,You buy 5 pizzas.,"container ( you , 5 , pizza , None , None )",Your class is having a pizza party.,
asdiv-0559,Each pizza has 4 slices.,"rate ( you , 4 , slice , None , None , pizza , None , None )",You buy 5 pizzas.,"container ( you , 5 , pizza , None , None )"
asdiv-0559,How many slices is that altogether?,"container ( you , None , slice , None , None )",Each pizza has 4 slices.,"rate ( you , 4 , slice , None , None , pizza , None , None )"
asdiv-1775,Olivia's dad took her and some friends out to eat for her birthday.,,,
asdiv-1775,"If each meal costs 7 dollars and her dad paid for 3 meals,","container ( olivia's dad , 3 , meal , birthday , None ) rate ( olivia's dad , 7 , money , None , dollar , meal , birthday , None )",Olivia's dad took her and some friends out to eat for her birthday.,
asdiv-1775,how much did he spend?,"container ( olivia's dad , None , money , None , dollar )","If each meal costs 7 dollars and her dad paid for 3 meals,","container ( olivia's dad , 3 , meal , birthday , None ) rate ( olivia's dad , 7 , money , None , dollar , meal , birthday , None )"
asdiv-2231,Tom bought 63 tickets at the state fair.,"container ( tom , 63 , ticket , state fair , None )",,
asdiv-2231,He spent 14 tickets at the ' dunk a clown ' booth and decided to use the rest on rides.,"transfer ( None , tom , 14 , ticket , dunk a clown , None )",Tom bought 63 tickets at the state fair.,"container ( tom , 63 , ticket , state fair , None )"
asdiv-2231,"If each ride cost 7 tickets,","rate ( tom , 7 , ticket , None , None , ride , None , None )",He spent 14 tickets at the ' dunk a clown ' booth and decided to use the rest on rides.,"transfer ( None , tom , 14 , ticket , dunk a clown , None )"
asdiv-2231,how many rides could he go on?,"container ( tom , None , ride , None , None )","If each ride cost 7 tickets,","rate ( tom , 7 , ticket , None , None , ride , None , None )"
asdiv-0037,Mrs. Hilt has $10.,"container ( mrs. hilt , 10 , money , None , $ )",,
asdiv-0037,She spends $3 on a toy truck and $2 on a pencil case.,"container ( mrs. hilt , 3 , money , toy truck , $ ) container ( mrs. hilt , 2 , money , pencil case , $ )",Mrs. Hilt has $10.,"container ( mrs. hilt , 10 , money , None , $ )"
asdiv-0037,How much money does she have left?,"container ( mrs. hilt , None , money , None , $ ) part ( mrs. hilt , money , None , $ , mrs. hilt , money , toy truck , $ , mrs. hilt , money , pencil case , $ , mrs. hilt , money , None , $ )",She spends $3 on a toy truck and $2 on a pencil case.,"container ( mrs. hilt , 3 , money , toy truck , $ ) container ( mrs. hilt , 2 , money , pencil case , $ )"
