problem_id,source,target,prev_source,prev_target
asdiv-0384,"If each set has 7 metal bars,","rate ( john , 7 , metal bar , None , None , metal bar , None , set )","For the roof, John would need 2 sets of metal bars for support.","container ( john , 2 , metal bar , roof , set )"
asdiv-0384,how many metal bars are there in all?,"container ( john , None , metal bar , None , None )","If each set has 7 metal bars,","rate ( john , 7 , metal bar , None , None , metal bar , None , set )"
asdiv-1761,For Halloween Tom received 20 pieces of candy.,"container ( tom , 20 , candy , None , piece )",,
asdiv-1761,"If he put them into piles with 5 in each pile,","rate ( tom , 5 , candy , None , None , pile , None , None )",For Halloween Tom received 20 pieces of candy.,"container ( tom , 20 , candy , None , piece )"
asdiv-1761,how many piles could he make?,"container ( tom , None , pile , None , None )","If he put them into piles with 5 in each pile,","rate ( tom , 5 , candy , None , None , pile , None , None )"
asdiv-0035,Mrs. Hilt made 5 Rice Krispie Treats.,"container ( mrs. hilt , 5 , Rice Krispie Treats , None , None )",,
asdiv-0035,She used 8 large marshmallows and 10 mini marshmallows.,"container ( mrs. hilt , 8 , marshmallows , large , None ) container ( mrs. hilt , 10 , marshmallows , mini , None )",Mrs. Hilt made 5 Rice Krispie Treats.,"container ( mrs. hilt , 5 , Rice Krispie Treats , None , None )"
asdiv-0035,How many marshmallows did she use altogether?,"container ( mrs. hilt , None , marshmallows , altogether , None ) part ( mrs. hilt , marshmallows , altogether , None , mrs. hilt , marshmallows , large , None , mrs. hilt , marshmallows , mini , None )",She used 8 large marshmallows and 10 mini marshmallows.,"container ( mrs. hilt , 8 , marshmallows , large , None ) container ( mrs. hilt , 10 , marshmallows , mini , None )"
asdiv-1366,Joan is baking a cake.,,,
asdiv-1366,The recipe calls for 7 cups of flour.,"container ( joan , 7 , flour , recipe , cup )",Joan is baking a cake.,
asdiv-1366,She already put in 3 cups.,"transfer ( None , joan , 3 , flour , None , cup )",The recipe calls for 7 cups of flour.,"container ( joan , 7 , flour , recipe , cup )"
asdiv-1366,How many more cups does she need to add ?,"container ( joan , None , flour , None , cup )",She already put in 3 cups.,"transfer ( None , joan , 3 , flour , None , cup )"
asdiv-0127,Nell collects baseball cards.,,,
asdiv-0127,She had 304 cards.,"container ( nell , 304 , baseball card , None , None )",Nell collects baseball cards.,
asdiv-0127,She gave some of her cards to Jeff and now has 276 cards left.,"container ( nell , 276 , baseball card , None , None ) transfer ( jeff , nell , None , baseball card , None , None )",She had 304 cards.,"container ( nell , 304 , baseball card , None , None )"
asdiv-0127,How many cards did Nell give to Jeff?,"transfer ( jeff , nell , None , baseball card , None , None )",She gave some of her cards to Jeff and now has 276 cards left.,"container ( nell , 276 , baseball card , None , None ) transfer ( jeff , nell , None , baseball card , None , None )"
asdiv-0961,Danny collects bottle caps.,,,
asdiv-0961,He found 18 bottle caps at the park.,"transfer ( danny , None , 18 , bottle cap , None , None )",Danny collects bottle caps.,
asdiv-0961,Now he has 55 bottle caps in his collection.,"container ( danny , 55 , bottle cap , None , None )",He found 18 bottle caps at the park.,"transfer ( danny , None , 18 , bottle cap , None , None )"
asdiv-0961,How many bottle caps did Danny have at first?,"container ( danny , None , bottle cap , None , None )",Now he has 55 bottle caps in his collection.,"container ( danny , 55 , bottle cap , None , None )"
asdiv-2225,A waiter had sixty-two customers in his section.,"container ( waiter , 62 , customer , section , None )",,
asdiv-2225,"If seventeen of them left and the rest of his tables had nine people at each table,","transfer ( None , waiter , 17 , customer , None , None ) rate ( waiter , 9 , customer , None , None , table , None , None )",A waiter had sixty-two customers in his section.,"container ( waiter , 62 , customer , section , None )"
asdiv-2225,how many tables did he have?,"container ( waiter , None , table , None , None )","If seventeen of them left and the rest of his tables had nine people at each table,","transfer ( None , waiter , 17 , customer , None , None ) rate ( waiter , 9 , customer , None , None , table , None , None )"
asdiv-0131,Carla has some marbles.,"container ( carla , None , marble , None , None )",,
asdiv-0131,She bought 134 marbles.,"transfer ( carla , None , 134 , marble , None , None )",Carla has some marbles.,"container ( carla , None , marble , None , None )"
asdiv-0131,Now she has 187 marbles.,"container ( carla , 187 , marble , None , None )",She bought 134 marbles.,"transfer ( carla , None , 134 , marble , None , None )"
asdiv-0131,How many did she start with?,"container ( carla , None , marble , None , None )",Now she has 187 marbles.,"container ( carla , 187 , marble , None , None )"
asdiv-1848,There were 9 kinds of sandwiches on the menu.,"container ( menu , 9 , sandwich , None , None )",,
asdiv-1848,"Unfortunately, 5 of them had been sold out.","transfer ( None , menu , 5 , sandwich , None , None )",There were 9 kinds of sandwiches on the menu.,"container ( menu , 9 , sandwich , None , None )"
asdiv-1848,how many kinds of sandwiches do they actually provide now?,"container ( menu , None , sandwich , None , None )","Unfortunately, 5 of them had been sold out.","transfer ( None , menu , 5 , sandwich , None , None )"
asdiv-1777,Katie had 9 math problems for homework.,"container ( katie , 9 , math problem , homework , None )",,
asdiv-1777,"If she finished 5 of them on the bus ride home,","transfer ( None , katie , 4 , math problem , None , None )",Katie had 9 math problems for homework.,"container ( katie , 9 , math problem , homework , None )"
asdiv-1777,how many more did she have to do?,"container ( katie , None , math problem , bus , None )","If she finished 5 of them on the bus ride home,","transfer ( None , katie , 4 , math problem , None , None )"
asdiv-0023,You have collected 7 crickets.,"container ( you , 7 , cricket , None , None )",,
asdiv-0023,How many more crickets do you need to collect to have 11 crickets?,"container ( you , 11 , cricket , None , None ) transfer ( you , None , None , cricket , None , None )",You have collected 7 crickets.,"container ( you , 7 , cricket , None , None )"
asdiv-0473,"Allen, Shiela's brother, likes to play with blocks.",,,
asdiv-0473,Shiela repainted Allen's old blocks in different colors.,,"Allen, Shiela's brother, likes to play with blocks.",
asdiv-0473,"If Allen has 49 identical blocks and there are 7 blocks for every color of paint used,","container ( allen , 49 , block , None , None ) rate ( allen , 7 , block , None , None , paint , None , None )",Shiela repainted Allen's old blocks in different colors.,
asdiv-0473,how many colors did Shiela use?,"rate ( allen , 7 , block , None , None , paint , None , None ) container ( allen , None , color , None , None )","If Allen has 49 identical blocks and there are 7 blocks for every color of paint used,","container ( allen , 49 , block , None , None ) rate ( allen , 7 , block , None , None , paint , None , None )"
mawps-90,"At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow.","container ( mrs. hilt , 29 , snow , None , inch ) container ( brecknock elementary school , 17 , snow , None , inch )",,
mawps-90,How much more snow did Mrs. Hilt's house have?,"difference ( mrs. hilt , brecknock elementary school , None , snow , None , inch , snow , None , inch )","At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow.","container ( mrs. hilt , 29 , snow , None , inch ) container ( brecknock elementary school , 17 , snow , None , inch )"
asdiv-2120,Mike owned 64 baseball cards.,"container ( mike , 64 , baseball card , None , None )",,
asdiv-2120,For his birthday he got 18 more.,"transfer ( mike , None , 18 , baseball card , None , None )",Mike owned 64 baseball cards.,"container ( mike , 64 , baseball card , None , None )"
asdiv-2120,How many cards does Mike have total?,"container ( mike , None , baseball card , None , None )",For his birthday he got 18 more.,"transfer ( mike , None , 18 , baseball card , None , None )"
asdiv-1937,A store has thirty-five shirts.,"container ( store , 35 , shirt , None , None )",,
asdiv-1937,"If they sold thirty of them,","transfer ( None , store , 30 , shirt , None , None )",A store has thirty-five shirts.,"container ( store , 35 , shirt , None , None )"
asdiv-1937,how many shirts would they have?,"container ( store , None , shirt , None , None )","If they sold thirty of them,","transfer ( None , store , 30 , shirt , None , None )"
asdiv-0222,After the aviary was the zoo's swamp area.,,,
asdiv-0222,"Penny counted a total of 55 tree frogs, 10 poison frogs and 13 wood frogs.","container ( penny , 55 , frog , tree , None ) container ( penny , 10 , frog , poison , None ) container ( penny , 13 , frog , wood , None )",After the aviary was the zoo's swamp area.,
asdiv-0222,How many frogs was Penny able to count?,"container ( penny , None , frog , swamp , None ) part ( penny , frog , swamp , None , penny , frog , tree , None , penny , frog , poison , None , penny , frog , wood , None )","Penny counted a total of 55 tree frogs, 10 poison frogs and 13 wood frogs.","container ( penny , 55 , frog , tree , None ) container ( penny , 10 , frog , poison , None ) container ( penny , 13 , frog , wood , None )"
asdiv-0388,"At the bird zoo, the kids were able to visit 5 different bird cages, each containing 8 different kinds of birds.","container ( zoo , 5 , cage , bird , None ) rate ( zoo , 8 , bird , None , None , cage , None , None )",,
asdiv-0388,How many different kinds of birds did the children see from the bird cages?,"container ( zoo , None , bird , None , None )","At the bird zoo, the kids were able to visit 5 different bird cages, each containing 8 different kinds of birds.","container ( zoo , 5 , cage , bird , None ) rate ( zoo , 8 , bird , None , None , cage , None , None )"
asdiv-0383,"For the walls of the house, he would use 9 large planks of wood.","container ( house , 9 , wood , large , plank )",,
asdiv-0383,"If each plank of wood needs 8 pieces of nails to be secured,","rate ( house , 8 , nail , None , None , wood , None , plank )","For the walls of the house, he would use 9 large planks of wood.","container ( house , 9 , wood , large , plank )"
asdiv-0383,how many nails does John need for the house wall?,"container ( house , None , nail , None , None )","If each plank of wood needs 8 pieces of nails to be secured,","rate ( house , 8 , nail , None , None , wood , None , plank )"
asdiv-0229,"After collecting materials, they started making recycled products to sell during the school's recycling fair.",,,
asdiv-0229,"If Marcus made 26 pen holders from the milk bottles and Annie was able to make 37,","container ( marcus , 26 , pen holder , milk bottle , None ) container ( annie , 37 , pen holder , milk bottle , None )","After collecting materials, they started making recycled products to sell during the school's recycling fair.",
asdiv-0229,how many pen holders were made?,"container ( world , None , pen holder , milk bottle , None ) part ( world , pen holder , milk bottle , None , marcus , pen holder , milk bottle , None , annie , pen holder , milk bottle , None )","If Marcus made 26 pen holders from the milk bottles and Annie was able to make 37,","container ( marcus , 26 , pen holder , milk bottle , None ) container ( annie , 37 , pen holder , milk bottle , None )"
asdiv-2214,Tiffany had six pages of math homework and four pages of reading homework.,"container ( tiffany , 6 , homework , math , page ) container ( tiffany , 4 , homework , reading , page )",,
asdiv-2214,"If each page had three problems on it,","container ( tiffany , None , homework , None , page ) part ( tiffany , homework , None , page , tiffany , homework , math , page , tiffany , homework , reading , page ) container ( tiffany , None , problem , None , None ) rate ( tiffany , 3 , problem , None , None , homework , None , page )",Tiffany had six pages of math homework and four pages of reading homework.,"container ( tiffany , 6 , homework , math , page ) container ( tiffany , 4 , homework , reading , page )"
asdiv-2214,how many problems did she have to complete total?,"container ( tiffany , None , problem , None , None )","If each page had three problems on it,","container ( tiffany , None , homework , None , page ) part ( tiffany , homework , None , page , tiffany , homework , math , page , tiffany , homework , reading , page ) container ( tiffany , None , problem , None , None ) rate ( tiffany , 3 , problem , None , None , homework , None , page )"
asdiv-1087,"Willy has 5,092 crayons.","container ( willy , 5092 , crayon , None , None )",,
asdiv-1087,"Lucy has 3,971 crayons.","container ( lucy , 3971 , crayon , None , None )","Willy has 5,092 crayons.","container ( willy , 5092 , crayon , None , None )"
asdiv-1087,How many more crayons does Willy have than Lucy?,"difference ( willy , lucy , None , crayon , None , None , crayon , None , None )","Lucy has 3,971 crayons.","container ( lucy , 3971 , crayon , None , None )"
asdiv-0045,Mrs. Hilt met 15 friends.,"container ( mrs. hilt , 15 , friend , None , None )",,
asdiv-0045,9 of the friends were carrying pears.,"container ( mrs. hilt , 9 , friend , pear , None )",Mrs. Hilt met 15 friends.,"container ( mrs. hilt , 15 , friend , None , None )"
asdiv-0045,The rest were carrying oranges.,"container ( mrs. hilt , None , friend , orange , None )",9 of the friends were carrying pears.,"container ( mrs. hilt , 9 , friend , pear , None )"
asdiv-0045,How many friends were carrying oranges?,"part ( mrs. hilt , friend , None , None , mrs. hilt , friend , pear , None , mrs. hilt , friend , orange , None ) container ( mrs. hilt , None , friend , orange , None )",The rest were carrying oranges.,"container ( mrs. hilt , None , friend , orange , None )"
asdiv-0100,Mrs. Wong had 30 Valentines.,"container ( mrs. wong , 30 , valentine , None , None )",,
asdiv-0100,She gave 8 Valentines to her children.,"transfer ( None , mrs. wong , 8 , valentine , None , None )",Mrs. Wong had 30 Valentines.,"container ( mrs. wong , 30 , valentine , None , None )"
asdiv-0100,How many does she have left?,"container ( mrs. wong , None , valentine , None , None )",She gave 8 Valentines to her children.,"transfer ( None , mrs. wong , 8 , valentine , None , None )"
asdiv-0550,Chris gave his 35 friends 12 pieces of candy each.,"container ( chris , 35 , friend , None , None ) rate ( chris , 12 , candy , None , None , friend , None , None )",,
asdiv-0550,How many pieces of candy did Chris give his friends?,"container ( chris , None , candy , None , None )",Chris gave his 35 friends 12 pieces of candy each.,"container ( chris , 35 , friend , None , None ) rate ( chris , 12 , candy , None , None , friend , None , None )"
asdiv-0442,Another region was the aquatic reserve for freshwater organisms.,"container ( aquatic reserve , None , organisms , None , None )",,
asdiv-0442,"If there are 6 bodies of water in the region, each having 175 different fishes,","container ( aquatic reserve , 6 , water body , None , None ) rate ( aquatic reserve , 175 , fish , None , None , water body , None , None )",Another region was the aquatic reserve for freshwater organisms.,"container ( aquatic reserve , None , organisms , None , None )"
asdiv-0442,how many fishes does he have in total?,"container ( aquatic reserve , None , fish , None , None )","If there are 6 bodies of water in the region, each having 175 different fishes,","container ( aquatic reserve , 6 , water body , None , None ) rate ( aquatic reserve , 175 , fish , None , None , water body , None , None )"
asdiv-0012,5 red peaches and 14 green peaches are in the basket.,"container ( bakset , 5 , peach , red , None ) container ( bakset , 14 , peach , green , None )",,
asdiv-0012,How many peaches are in the basket?,"container ( bakset , None , peach , None , None ) part ( bakset , peach , None , None , bakset , peach , red , None , bakset , peach , green , None )",5 red peaches and 14 green peaches are in the basket.,"container ( bakset , 5 , peach , red , None ) container ( bakset , 14 , peach , green , None )"
asdiv-0157,"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria.","container ( mrs. hilt , 88 , raisin , Tuesday , None )",,
asdiv-0157,That was 8 more raisins than she saw the day before.,"difference ( mrs. hilt , mrs. hilt , 8 , raisin , Tuesday , None , raisin , day before , None )","On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria.","container ( mrs. hilt , 88 , raisin , Tuesday , None )"
asdiv-0157,How many raisins were on the table on Monday?,"container ( mrs. hilt , None , raisin , day before , None )",That was 8 more raisins than she saw the day before.,"difference ( mrs. hilt , mrs. hilt , 8 , raisin , Tuesday , None , raisin , day before , None )"
asdiv-0638,Mrs. Hilt saw a rollercoaster.,,,
asdiv-0638,7 students rode the rollercoaster every 5 minutes.,"container ( mrs. hilt , None , student , None , None ) container ( mrs. hilt , 5 , time , None , minute )",Mrs. Hilt saw a rollercoaster.,
asdiv-0638,How many students rode the rollercoaster in 15 minutes?,"container ( mrs. hilt , 7 , student , None , None ) container ( mrs. hilt , 15 , time , None , minute ) explicit ( mrs. hilt , mrs. hilt , None , time , None , minute , time , None , minute ) explicit ( mrs. hilt , mrs. hilt , None , student , None , None , student , None , None ) container ( mrs. hilt , None , student , None , None )",7 students rode the rollercoaster every 5 minutes.,"container ( mrs. hilt , None , student , None , None ) container ( mrs. hilt , 5 , time , None , minute )"
asdiv-0004,Allan brought 2 balloons to the park.,"container ( allan , 2 , balloon , None , None )",,
asdiv-0004,Jake brought 4 balloons to the park.,"container ( jake , 4 , balloon , None , None )",Allan brought 2 balloons to the park.,"container ( allan , 2 , balloon , None , None )"
asdiv-0004,How many balloons did Allan and Jake have in the park?,"container ( allan and jake , None , balloon , None , None ) part ( allan and jake , balloon , None , None , allan , balloon , None , None , jake , balloon , None , None )",Jake brought 4 balloons to the park.,"container ( jake , 4 , balloon , None , None )"
asdiv-2193,A group of 9 friends went into a restaurant.,"container ( restaurant , 9 , friend , None , None )",,
asdiv-2193,The chef already had 2 chicken wings cooked but cooked 25 more for the group.,"container ( restaurant , 2 , chicken wing , None , None ) transfer ( restaurant , None , 25 , chicken wing , None , None )",A group of 9 friends went into a restaurant.,"container ( restaurant , 9 , friend , None , None )"
asdiv-2193,"If they each got the same amount,","rate ( restaurant , None , chicken wing , None , None , friend , None , None )",The chef already had 2 chicken wings cooked but cooked 25 more for the group.,"container ( restaurant , 2 , chicken wing , None , None ) transfer ( restaurant , None , 25 , chicken wing , None , None )"
asdiv-2193,how many would each person get?,"rate ( restaurant , None , chicken wing , None , None , friend , None , None )","If they each got the same amount,","rate ( restaurant , None , chicken wing , None , None , friend , None , None )"
asdiv-2202,For Halloween Isabel received 16 pieces of candy from neighbors and 5 pieces from her older sister.,"container ( isabel , None , candy , None , None ) container ( isabel , 16 , candy , neighbors , None ) container ( isabel , 5 , candy , older sister , None )",,
asdiv-2202,"If she only ate 3 pieces a day,","part ( isabel , candy , None , None , isabel , candy , neighbors , None , isabel , candy , older sister , None ) container ( isabel , None , time , None , day ) rate ( isabel , 3 , candy , None , None , time , None , day )",For Halloween Isabel received 16 pieces of candy from neighbors and 5 pieces from her older sister.,"container ( isabel , None , candy , None , None ) container ( isabel , 16 , candy , neighbors , None ) container ( isabel , 5 , candy , older sister , None )"
asdiv-2202,how long would the candy last her?,"container ( isabel , None , time , None , day )","If she only ate 3 pieces a day,","part ( isabel , candy , None , None , isabel , candy , neighbors , None , isabel , candy , older sister , None ) container ( isabel , None , time , None , day ) rate ( isabel , 3 , candy , None , None , time , None , day )"
asdiv-0395,"Finally, she planned on going to the Halloween party in the village club house.",,,
asdiv-0395,She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store.,"container ( she , 4 , costume , None , None )","Finally, she planned on going to the Halloween party in the village club house.",
asdiv-0395,"If each costume rent costs $2.00,","rate ( she , 2 , cost , None , $ , costume , None , None )",She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store.,"container ( she , 4 , costume , None , None )"
asdiv-0395,how much did she spend on all the costumes?,"container ( she , None , cost , None , $ )","If each costume rent costs $2.00,","rate ( she , 2 , cost , None , $ , costume , None , None )"
asdiv-1091,There is a snail problem in Centerville.,,,
asdiv-1091,"People work together to get rid 3,482 snails, but 8,278 of them remain.","container ( centerville , 3482 , snail , get rid , None ) container ( centerville , 8278 , snail , remain , None )",There is a snail problem in Centerville.,
asdiv-1091,About how many snails were originally in Centerville?,"container ( centerville , None , snail , originally , None ) part ( centerville , snail , originally , None , centerville , snail , get rid , None , centerville , snail , remain , None )","People work together to get rid 3,482 snails, but 8,278 of them remain.","container ( centerville , 3482 , snail , get rid , None ) container ( centerville , 8278 , snail , remain , None )"
asdiv-0950,Evan has a large collection of books.,,,
asdiv-0950,He gave his best friend 14 books.,"transfer ( None , evan , 14 , book , None , None )",Evan has a large collection of books.,
asdiv-0950,He gave his little brother 8 books.,"transfer ( None , evan , 8 , book , None , None )",He gave his best friend 14 books.,"transfer ( None , evan , 14 , book , None , None )"
asdiv-0950,Now Evan has 60 books in his collection.,"container ( evan , 60 , book , None , None )",He gave his little brother 8 books.,"transfer ( None , evan , 8 , book , None , None )"
asdiv-0950,How many books did he have at first?,"container ( evan , None , book , None , None )",Now Evan has 60 books in his collection.,"container ( evan , 60 , book , None , None )"
asdiv-0116,Gavin has 23 shirts.,"container ( gavin , 23 , shirt , None , None )",,
asdiv-0116,6 are blue the rest are green.,"container ( gavin , 6 , shirt , blue , None ) container ( gavin , None , shirt , green , None ) part ( gavin , shirt , None , None , gavin , shirt , blue , None , gavin , shirt , green , None )",Gavin has 23 shirts.,"container ( gavin , 23 , shirt , None , None )"
asdiv-0116,How many green shirts does Gavin have?,"container ( gavin , None , shirt , green , None )",6 are blue the rest are green.,"container ( gavin , 6 , shirt , blue , None ) container ( gavin , None , shirt , green , None ) part ( gavin , shirt , None , None , gavin , shirt , blue , None , gavin , shirt , green , None )"
asdiv-0182,"There are 43 dogs, 72 fish, and 34 cats at my farm.","container ( farm , 43 , dog , None , None ) container ( farm , 72 , fish , None , None ) container ( farm , 34 , cat , None , None )",,
asdiv-0182,How many pets do I have at my farm?,"container ( farm , None , pet , None , None ) part ( farm , pet , None , None , farm , dog , None , None , farm , fish , None , None , farm , cat , None , None )","There are 43 dogs, 72 fish, and 34 cats at my farm.","container ( farm , 43 , dog , None , None ) container ( farm , 72 , fish , None , None ) container ( farm , 34 , cat , None , None )"
asdiv-1793,Cody was helping his mom wash clothes.,,,
asdiv-1793,They washed 4 short sleeve shirts and 5 long sleeve shirts.,"container ( wash , 4 , shirt , short sleeve , None ) container ( wash , 5 , shirt , long sleeve , None )",Cody was helping his mom wash clothes.,
asdiv-1793,How many shirts did they wash total?,"container ( wash , None , shirt , total , None ) part ( wash , shirt , total , None , wash , shirt , short sleeve , None , wash , shirt , long sleeve , None )",They washed 4 short sleeve shirts and 5 long sleeve shirts.,"container ( wash , 4 , shirt , short sleeve , None ) container ( wash , 5 , shirt , long sleeve , None )"
asdiv-1814,Ned was buying books about astronomy.,,,
asdiv-1814,He bought 8 books about the planets and 4 about the space program.,"container ( ned , 8 , book , planet , None ) container ( ned , 4 , book , space program , None )",Ned was buying books about astronomy.,
asdiv-1814,How many books did he buy total?,"container ( ned , None , book , None , None ) part ( ned , book , None , None , ned , book , planet , None , ned , book , space program , None )",He bought 8 books about the planets and 4 about the space program.,"container ( ned , 8 , book , planet , None ) container ( ned , 4 , book , space program , None )"
asdiv-0090,Cade had 87 marbles.,"container ( cade , 87 , marble , None , None )",,
asdiv-0090,He gave 8 to Dylan.,"transfer ( dylan , cade , 8 , marble , None , None )",Cade had 87 marbles.,"container ( cade , 87 , marble , None , None )"
asdiv-0090,How many does he have left?,"container ( cade , None , marble , None , None )",He gave 8 to Dylan.,"transfer ( dylan , cade , 8 , marble , None , None )"
asdiv-1802,A group of 4 friends were playing video games.,"container ( video game , 4 , friend , None , None )",,
asdiv-1802,Later 3 more friends came over.,"transfer ( video game , None , 3 , friend , None , None )",A group of 4 friends were playing video games.,"container ( video game , 4 , friend , None , None )"
asdiv-1802,How many people were there total?,"container ( video game , None , friend , None , None )",Later 3 more friends came over.,"transfer ( video game , None , 3 , friend , None , None )"
asdiv-0086,Mrs. Sheridan has 17 cats.,"container ( mrs. sheridan , 17 , cat , None , None )",,
asdiv-0086,Mr. Sheridan gave her 14 more cats.,"transfer ( mrs. sheridan , mr. sheridan , 14 , Mrs. Sheridan , None , None )",Mrs. Sheridan has 17 cats.,"container ( mrs. sheridan , 17 , cat , None , None )"
asdiv-0086,How many cats does Mrs. Sheridan have altogether?,"container ( mrs. sheridan , None , cat , None , None )",Mr. Sheridan gave her 14 more cats.,"transfer ( mrs. sheridan , mr. sheridan , 14 , Mrs. Sheridan , None , None )"
asdiv-0069,22 boys went down the slide.,"container ( slide , 22 , boy , None , None )",,
asdiv-0069,13 more boys went down the slide.,"transfer ( slide , None , 13 , boy , None , None )",22 boys went down the slide.,"container ( slide , 22 , boy , None , None )"
asdiv-0069,How many boys went down the slide?,"container ( slide , None , boy , None , None )",13 more boys went down the slide.,"transfer ( slide , None , 13 , boy , None , None )"
asdiv-1855,Isabel had 16 bottles of water.,"container ( isabel , 16 , water , None , bottle )",,
asdiv-1855,After a week she had 7 left.,"container ( isabel , 7 , water , None , bottle ) transfer ( None , isabel , None , water , None , bottle )",Isabel had 16 bottles of water.,"container ( isabel , 16 , water , None , bottle )"
asdiv-1855,How many did she drink?,"transfer ( None , isabel , None , water , None , bottle )",After a week she had 7 left.,"container ( isabel , 7 , water , None , bottle ) transfer ( None , isabel , None , water , None , bottle )"
mawps-19,Mrs. Hilt and her sister drove to a concert 78 miles away.,"container ( mrs. hilt , 78 , distance , None , mile )",,
mawps-19,They drove 32 miles and then stopped for gas.,"transfer ( None , mrs. hilt , 32 , distance , None , mile )",Mrs. Hilt and her sister drove to a concert 78 miles away.,"container ( mrs. hilt , 78 , distance , None , mile )"
mawps-19,Her sister put 28 gallons of gas in the car.,"container ( mrs. hilt , 28 , gas , None , gallon )",They drove 32 miles and then stopped for gas.,"transfer ( None , mrs. hilt , 32 , distance , None , mile )"
mawps-19,How many miles did they have left to drive?,"container ( mrs. hilt , None , distance , None , mile )",Her sister put 28 gallons of gas in the car.,"container ( mrs. hilt , 28 , gas , None , gallon )"
asdiv-1013,Cheryl counted 16 lemons.,"container ( cheryl , 16 , lemon , None , None )",,
asdiv-1013,Lori bought 28 more lemons.,"container ( lori , 28 , lemon , None , None )",Cheryl counted 16 lemons.,"container ( cheryl , 16 , lemon , None , None )"
asdiv-1013,How many lemons do the girls have altogether?,"container ( altogether , None , lemon , None , None ) part ( altogether , lemon , None , None , cheryl , lemon , None , None , lori , lemon , None , None )",Lori bought 28 more lemons.,"container ( lori , 28 , lemon , None , None )"
asdiv-0481,"1 bright sunny day, Betty decided to make bracelets from beautiful stones she bought from a local store.",,,
asdiv-0481,She bought 88 pink flower stones and wanted to make 8 bracelets out of these stones.,"container ( she , 88 , flower stone , pink , None ) container ( she , 8 , bracelet , None , None ) rate ( she , None , flower stone , pink , None , bracelet , None , None )","1 bright sunny day, Betty decided to make bracelets from beautiful stones she bought from a local store.",
asdiv-0481,How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?,"rate ( she , None , flower stone , pink , None , bracelet , None , None )",She bought 88 pink flower stones and wanted to make 8 bracelets out of these stones.,"container ( she , 88 , flower stone , pink , None ) container ( she , 8 , bracelet , None , None ) rate ( she , None , flower stone , pink , None , bracelet , None , None )"
asdiv-2146,Gwen had 10 fish.,"container ( gwen , 10 , fish , None , None )",,
asdiv-2146,Her sister had 5 fish.,"container ( gwen's sister , 5 , fish , None , None )",Gwen had 10 fish.,"container ( gwen , 10 , fish , None , None )"
asdiv-2146,How many fish did they have total?,"container ( gwen and gwen's sister , None , fish , None , None ) part ( gwen and gwen's sister , fish , None , None , gwen , fish , None , None , gwen's sister , fish , None , None )",Her sister had 5 fish.,"container ( gwen's sister , 5 , fish , None , None )"
asdiv-1290,The library has 75 science books.,"container ( library , 75 , book , science , None )",,
asdiv-1290,The second graders borrowed 18 of them.,"transfer ( second graders , library , 18 , book , science , None )",The library has 75 science books.,"container ( library , 75 , book , science , None )"
asdiv-1290,What's the difference between the number of science books the library has in the beginning and the second graders borrowed?,"container ( library , None , book , science , None )",The second graders borrowed 18 of them.,"transfer ( second graders , library , 18 , book , science , None )"
asdiv-1785,Emily owned 6 songs by her favorite artists.,"container ( emily , 6 , song , None , None )",,
asdiv-1785,Later on she bought 7 more songs.,"transfer ( emily , None , 7 , song , None , None )",Emily owned 6 songs by her favorite artists.,"container ( emily , 6 , song , None , None )"
asdiv-1785,How many songs did she have totaled?,"container ( emily , None , song , None , None )",Later on she bought 7 more songs.,"transfer ( emily , None , 7 , song , None , None )"
asdiv-1967,A vet was weighing 3 cats.,"container ( vet , 3 , cat , None , None )",,
asdiv-1967,The first weighed 2 pounds.,"container ( cat , 2 , weight , first , pound )",A vet was weighing 3 cats.,"container ( vet , 3 , cat , None , None )"
asdiv-1967,The second weighed 7 pounds.,"container ( cat , 7 , weight , second , pound )",The first weighed 2 pounds.,"container ( cat , 2 , weight , first , pound )"
asdiv-1967,The last weighed 4 pounds.,"container ( cat , 4 , weight , last , pound )",The second weighed 7 pounds.,"container ( cat , 7 , weight , second , pound )"
asdiv-1967,What is their combined weight?,"container ( cat , None , weight , None , pound ) part ( cat , weight , None , pound , cat , weight , first , pound , cat , weight , second , pound , cat , weight , last , pound )",The last weighed 4 pounds.,"container ( cat , 4 , weight , last , pound )"
asdiv-0360,"After the party, Kevin estimated that the total money they spent on food, drinks, and utensils sums up to $560.00.","container ( kevin , 560.0 , money , None , $ )",,
asdiv-0360,"If they spent $268.00 on food and $118.00 on utensils and other stuff,","container ( kevin , 268.0 , money , food , $ ) container ( kevin , 118.0 , money , utensils and other stuff , $ )","After the party, Kevin estimated that the total money they spent on food, drinks, and utensils sums up to $560.00.","container ( kevin , 560.0 , money , None , $ )"
